Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
132947.0,-1.14357980395049,1.17359199567228,1.10702119888062,-0.453705516969879,-0.646006681211895,-0.120688811863288,0.0024020732020684,0.470571987018839,0.215581937524355,-0.390710700991441,0.617529013311341,0.976679087799046,0.25746430580964,0.149871667745907,-0.175332156007685,0.136016470172625,-0.528954212669433,0.965864921766846,0.326408247075533,-0.083179244910994,0.448320992895977,1.31595280240044,-0.272978110271467,0.12330859428291,-0.0436497370969136,-0.115105390838693,-0.0950760460716745,0.130313278866102,28.87,0
82436.0,1.1946777264368,0.207010545992675,0.149875963313924,0.455395271706607,-0.0181401003571068,-0.104318013422218,-0.141957533166621,0.136452519349336,-0.119597145334178,-0.139829801761237,1.4599586841069,0.588816230698202,-0.406883077775582,0.0340670757538183,0.733600601615903,0.50569308948056,-0.0636762431771486,-0.0738436937887668,-0.139161029679833,-0.130133980827795,-0.237163808861591,-0.711074210590612,0.113625072003244,-0.364461155363687,0.137526274341278,0.129087917221294,-0.0144981240852189,0.0124871738231909,0.89,0
35771.0,-3.21895201068387,2.70853541135777,-3.26304158740062,1.36186594394607,-1.64577567536596,-1.85298187130258,-3.06995821412732,-1.79687585578416,-0.213356097435365,-3.55198400939375,3.77974953895486,-6.98477147722078,-1.14097718858781,-9.37787845231763,0.921463506707037,-4.65207119462111,-9.09423129737693,-3.08254995409724,0.132330776389272,0.571654488206511,1.80787725006384,-0.890421395077162,-0.325814386573867,0.123039596922715,-0.0930137472776971,0.232105969675678,-0.310518998304807,-0.745294626799623,60.6,1
164567.0,0.181211410468765,0.930084420142091,-0.683937120372129,-0.66954967055554,1.09338554723388,-0.515041379469799,0.901360501906225,-0.0110823767915424,0.159473900998755,-0.804424262680436,-1.41754361648113,-0.905881868620464,-0.993817372504235,-0.832694134907246,-0.0736117367821532,0.559831425081221,0.210350129230646,0.117708114130311,0.0044643487253606,-0.0236723098368942,-0.391579286601733,-1.03649965597932,0.0438774039757591,-0.0498897830869079,-0.376440762611464,0.153083568960362,0.212929202941993,0.0761904376934398,7.16,0
28887.0,-0.672923652509438,-1.06713028126016,1.91232620147501,-1.48687549862652,-2.03774661202652,0.101918018921284,-0.717269684385165,-0.0546444070199693,-1.65423346586588,1.32757114196342,-1.03096498760049,-1.5535536765018,0.534329758391268,-0.889467889738703,1.38830681522601,0.0026066863407931,0.278001137335632,1.12178015513036,0.319599502662766,-0.373049527651858,0.127915931712271,0.977615013182863,0.263791394598672,0.0386820020610009,-0.621834644064421,-0.0308657100575574,0.0739109067645599,0.189659846702798,141.64,0
120815.0,-0.195220115550717,-0.105284878751352,-0.649929409537061,-0.0079544395798647,1.5183134606485,-1.47015186841094,0.169702939619647,0.0051923264148454,-0.0131546575093711,-0.698346738254557,0.702893034006569,-0.357711449443891,-1.4343214916292,-0.449296782075236,0.237085788043782,0.444551975142241,0.246732592522031,1.5159632587636,0.195265792302174,0.0451557558861494,0.351082568779966,0.777075277536778,-0.0760862589004902,-0.453639908838682,-0.106802696576763,-0.112637921559345,-0.0026365119148952,0.0083068063023582,8.89,0
54234.0,-0.376304002122255,0.772711908296325,1.28633103306268,1.16535798624902,0.292659255586902,0.70462015792008,0.746388539824707,0.180098877225491,-0.730787405460545,-0.186298118142553,0.837044369395444,0.951070722487906,0.273178081191745,0.146616664070602,-0.52394750735946,-0.928074779955892,0.22669364838495,-0.10091032740884,1.14477072575052,0.158839739425176,0.0870901014783133,0.397265493527422,-0.0686863970227999,-0.275244413235206,-0.168614750458399,-0.253680276125059,0.174446809945606,0.141567685421038,66.24,0
100924.0,-23.9847466495794,16.6978316913154,-22.209874815521,9.5849686202149,-16.2304387891461,2.59633265752887,-33.2393281671892,-21.5600394546929,-10.8425258685569,-19.836148851696,3.22323270290842,-10.8951335063028,-1.52345240330584,0.116303256118652,-3.09880532704263,-7.60642457511483,-18.1082610229766,-7.51186615794432,-1.24328515722898,5.80455066066397,-12.6150228644215,5.77408726884239,2.7502214496329,0.513411099654255,-1.60880380395117,-0.459624387540527,-4.62612660780224,-0.334560720645878,1.0,1
34168.0,0.0629812922533241,0.738504273415362,2.02529228889459,0.81639994604139,0.11798015309322,0.100681089527151,0.578294504872279,-0.358657910365761,0.0768227162784437,0.269004441927315,0.0590176849510503,0.284441548147807,0.860780576376404,-0.54807542470251,1.6274550072075,-0.335976911709527,-0.376691833542858,-0.328155197079409,-0.128237006703992,0.119585047904998,-0.0073859236249771,0.384821292090213,-0.0200580809714292,0.0746668987407054,-0.639807997932089,-0.556618897275607,-0.321219572523293,-0.391975513141228,4.99,0
54033.0,1.23459202945748,0.421192904127489,0.312202779894385,1.11346843353778,-0.186707541193383,-0.942279005080099,0.293751881812137,-0.291839069802242,-0.170115343213933,-0.0170011192349086,-0.221285388886237,0.722983250141711,1.00259326064468,0.190600253438829,0.810023972994982,0.0022179808030399,-0.482975386635643,-0.274189570591915,-0.379504717964668,-0.0686586283560889,0.04235226279291,0.206229928621733,-0.11569359988579,0.425728677776261,0.719535585611663,-0.33238183340646,0.0192871758535829,0.0234674681783585,9.76,0
8408.0,-1.81328048476897,4.91785071056565,-5.92612969400656,5.70150043141163,1.20439257214362,-3.03513754815611,-1.71340206347108,0.561257390902032,-3.79635425171163,-7.45484065078351,7.38805512292025,-10.4752286504099,-0.379314526756117,-11.7367291212569,-2.08698895215593,-2.44235398293755,-3.53552351168246,0.130360306640887,-2.07145048844325,0.576656033332069,0.615641835107552,-0.4064272753179,-0.73701807643754,-0.279641772215917,1.1067663744335,0.323885477719453,0.894766671515833,0.569518600269514,1.0,1
159372.0,2.07033786242052,-1.13050959427193,-0.559073988091571,-0.976422564450169,-1.03334468322722,-0.287516480271919,-1.03758539025936,0.0512989019286035,-0.0772428792105123,0.876582182267128,0.481396115652699,-0.0917819961722127,-0.233035567269709,-0.177831354491904,-0.395895043189881,1.61689385413489,-0.271716426419207,-0.803599968853674,1.07898690178263,0.043266170720663,-0.0044680560675464,-0.140983836907775,0.286180667636562,-0.530603976105432,-0.495711681569155,-0.47777377567335,-0.0023028416986612,-0.0489566936762,51.0,0
110617.0,-1.10103546371767,-1.67492805871463,-0.573388195590639,5.6175556662941,0.765556412634615,0.440607080848915,1.93474047501363,-1.01978754945585,-0.19324423129657,1.7837390603636,0.606910821999133,-2.85427542751023,2.37947304553589,1.26814661675691,-0.28361908940932,-0.482192055998123,0.8110054093379,-0.357910684579857,0.752760921550722,-0.0383141473363703,-0.412525822025647,-0.208823118913215,0.344832725150856,1.09143473162108,-0.686512742633337,0.0758089204336296,0.0338647378770195,-0.83285502022751,635.1,1
36.0,-1.00492933857661,-0.985977681437715,-0.0380388289597724,3.71006135915003,-6.63195083213121,5.12210258142297,4.37169125592055,-2.00686750606648,-0.278736460739287,-0.230872923441907,0.145155263239837,-0.0631560504596301,-0.79958507056403,-0.341956368039262,-0.930529781903999,0.510510185482595,0.0924281060557055,0.823984132238812,1.19039780013038,-0.0019799776918582,1.39340600409007,-0.381671395166542,0.969719175646086,0.0194447958389348,0.57092281345927,0.333277781691674,0.857373192365587,-0.0755382461617961,1402.95,0
7551.0,0.316459000444982,3.80907594667829,-5.61515901119457,6.04744510216478,1.55402595692572,-2.6513531120137,-0.746579273100222,0.0555863112529252,-2.6786785422399,-4.95949291161496,6.43905335158373,-7.52011739288703,0.38635166741077,-9.25230724747513,-1.36518841502051,-0.502362190618164,0.784426598154274,1.49430460743838,-1.80801215867357,0.388307428238927,0.208828369001674,-0.511746619200722,-0.583813220813723,-0.219845029091423,1.47475258440688,0.491191925656006,0.518868284577287,0.40252806767232,1.0,1
55026.0,-0.995932930122651,-0.385067165648169,1.69549952159727,0.740253139790391,-1.87457140198508,1.34878362872584,0.0325870265129456,0.933282619139735,0.718901014265716,-1.13920689657929,0.394941543709322,1.38079318937435,-0.472048579148651,-0.536374444563808,-2.39276560054088,-0.624009901759136,0.69547486509006,-0.295244660195971,0.373025221383944,0.305508600998335,0.174327669910673,0.362464493202086,0.685772020054078,0.243066062015723,-0.415266032508177,0.273882930931756,-0.106543207937823,-0.0086409358965892,271.18,0
125566.0,-0.45131369220536,0.43051187257353,1.0083011225055,0.26298407781125,0.0958521746371587,0.0757027160764498,0.354270055415351,0.137789756730072,0.252498846523858,-0.115944611231714,0.177994099078642,0.233969648962459,-0.810852780619043,0.103129980752904,-0.561588259175299,0.72622865615312,-1.12753932295418,0.678942110475398,-0.210712048317324,-0.379972640913366,-0.0810017329801727,-0.200894019052054,0.235877138889527,-0.434721409495454,-0.617887644691038,-1.02652884838322,-0.0847064521642616,0.0336764684520849,45.0,0
70428.0,-0.341235765245254,1.14094118851171,1.29474507078355,0.060071031635364,0.0417570893233106,-0.977142583497765,0.722977373538017,-0.0810764482312808,-0.416084119214225,-0.516007716391732,-0.192045805764837,-0.0066047157052237,0.258469826405711,-0.457366612586316,0.878874556838768,0.377459835160019,-0.0013394280512409,-0.154064568062913,-0.0902524884310602,0.12364057180193,-0.26228495686918,-0.678685857404131,-0.0163180605486302,0.332488329271592,-0.155069566873392,0.0717161812986326,0.246433000814561,0.0985643806776657,3.59,0
132613.0,1.94384543272194,-0.31388118493441,-0.910842745411803,0.391307594602636,-0.120653310383882,-0.245538296597937,-0.250841179698663,0.0099734628611017,0.514255414428333,0.247391523045288,0.842566306223533,0.923038310544415,-0.165382306927757,0.340299245352967,-0.38461408311874,0.300601622104316,-0.671657369168703,0.1445111346478,0.144485506771862,-0.138772528500353,0.0263465540444163,0.0981564604782581,0.229843515526865,0.780792201997823,-0.231618049716497,0.168334175716041,-0.0538504335572589,-0.0519690770403295,30.9,0
129609.0,2.00180613250529,0.0899192386389486,-1.86704695136774,0.332245077936121,0.419870641725587,-0.882986073065638,0.168115283466334,-0.200282738537293,0.360229468252659,-0.317555360686986,1.03773228367426,0.624218749911933,-0.0516588763039892,-0.540159102879488,0.279460484029732,0.46034659575552,0.0595300384253255,1.04355769177499,-0.069592360603505,-0.157353569469915,0.236524348455411,0.79277002812304,-0.0895701260256229,-0.52984655620158,0.254216941581732,-0.0926983916618433,-0.0068436713793546,-0.0431044175004765,19.9,0
127689.0,-1.34533461648337,0.564847739017822,-1.22326911285586,-4.29939771786576,1.72999914154294,3.11441780175615,-0.630491761471077,1.84925265887456,1.0778104403915,-2.21701427951257,-0.443185599726273,0.821688484922899,-0.236960110113062,0.656129837383212,0.404647065205698,0.193676395639649,-0.582761396653558,-0.27258710239569,-0.669338761714548,-0.282135827335394,-0.0801176653778639,-0.484623555789415,0.148087105456709,0.668120630364855,-0.435836718418549,-0.788855625265005,0.0489546893579383,0.0887936623217219,22.68,0
11629.0,-3.89119195123086,7.09891625215749,-11.4264670967961,8.60755678650129,-2.06570621026229,-2.98528802203595,-8.13858941693861,2.97392807853452,-6.27279046836547,-13.1934150665232,11.6197234753825,-17.6316063138707,-0.355194389515515,-18.8220867423816,-1.2831290856146,-10.0310966568698,-15.2270075099256,-5.32200898058982,-0.501750653452579,1.38261899967275,1.75708522742867,-0.18970915318715,-0.508629244173448,-1.18930816877394,1.18853649934791,0.605241885913626,1.8815287524148,0.875260407222375,1.0,1
130360.0,-0.563144670787032,-0.424921986687152,-1.7734466939944,-3.06815210092858,3.34178456879778,2.69947141144229,0.791902353082926,0.681640914492868,-0.058214913511697,-1.19543007732082,-0.192037655434873,0.0331260969220472,-0.414739169244307,0.641964758214271,0.0963475946447324,-0.411128669919559,-0.576092114636936,-0.552900015031562,-0.413979418903671,0.203567583690434,0.286706646734608,0.471296028198462,0.192359559926817,0.761992897687815,-0.399034042780302,0.539684667572376,0.0633964739483138,0.19657782202813,112.0,0
114726.0,1.94823711454071,0.176559927778819,-1.53932783665474,1.30246103867913,0.483985157351352,-0.851996254218511,0.608701616527346,-0.318682747974059,-0.162646149694702,0.400295877375863,0.911303052596961,1.38223250231608,0.281074387983742,0.611710472279427,-1.29351456382398,-0.595469972908314,-0.382846628933557,-0.267948284113645,0.0244590962375514,-0.218630648441661,0.124609350655143,0.546005092569323,-0.026162912736407,0.0418799208536374,0.432289409328536,-0.516078603092981,-0.0173099147986033,-0.0670792173232578,25.19,0
150181.0,1.90466184135599,-0.329335325749338,-1.26207025799584,0.388685812307389,0.501102972409609,0.54006442221882,-0.102594111756873,0.0928648482195445,0.709676872363771,-0.131283659003612,-0.31328329393775,1.04578294677781,0.573079972737594,-0.0016067388239277,0.0729472143636412,-1.49076920170897,0.801804319966057,-2.07961608882991,-1.01640255072617,-0.275962343966277,0.224987753054216,1.10012666382811,0.0736230063128462,-0.921071378222931,-0.0006936108136694,0.820419683385332,-0.011459762058834,-0.0804937381384223,12.31,0
156720.0,2.13951729682718,0.0301597619565248,-2.13916333500984,0.292152278608442,0.611764516894681,-1.13253215954457,0.594794980610526,-0.407863482102714,0.291090346456038,0.190729396653136,-1.10689922631389,-0.290871061843488,-0.970026446382187,0.738183141398014,-0.192472449842401,-0.549711815964825,-0.104473176027013,-0.600084148139436,0.189075530534404,-0.270066061451803,0.0744802119958834,0.349101750880757,0.001915925582522,0.721846390762117,0.383326042538601,0.687549739990826,-0.123598404305773,-0.0812505192370185,0.76,0
134737.0,-0.0519728636959662,1.00149115099027,-0.772496892641333,0.731247613652452,0.955974929516725,0.712985273641017,0.359471120244841,0.551562355245135,-0.395204523977541,-0.175980083503333,-0.952732932314118,0.109496094395547,-0.661181905271803,0.711603307176308,-1.22713317899874,-0.358729294162095,-0.364410270563995,1.01983177605869,1.41512543546693,-0.196847918757521,0.359187786851798,1.14154044692197,-0.196754961825421,-0.328784400148139,-0.624461063865994,-0.386721615226266,0.178435529981195,0.193205569901625,12.49,0
154088.0,-1.15189099127018,1.0659330961439,-0.738015767437904,-0.420535001867412,0.254825358997269,-0.966130691980036,-0.0184590779214778,0.750526709894321,-0.44775397639003,-0.480706195663662,0.112441330460221,0.51322093851877,-0.517097429902439,1.30200284322314,-0.0946570091403963,0.154070869853195,-0.454493420992485,0.939202747109918,0.472597229537902,-0.265157573691796,0.467420100023024,1.20516661854239,-0.310533472686091,-0.297250331107328,-0.430148575872695,-0.151825139068038,0.13893441315637,0.0317109014400639,1.0,0
84440.0,0.76745956655844,-0.175390606864354,0.0367302674565554,1.46128270846835,-0.293437320941036,-0.88396979657973,0.736315627784298,-0.255097884202668,-0.384215779959498,-0.0812418861037614,0.395529280021188,0.535283620300425,-0.119113384869111,0.666405112370306,0.912281117452462,-0.472594829266862,0.141494065054285,-1.26011807388183,-0.775318511371481,0.226262603621758,-0.140896431351594,-0.871377037993532,0.0005021676478966,0.575570230137846,0.280687713197103,-0.672634647025548,-0.0266194567547301,0.0589143867922601,214.71,0
138167.0,-2.08007211167077,2.68929386533059,-2.20947454803862,-1.61249589957472,0.679046301908103,-1.39293912514079,1.14764644333957,0.191752307855398,1.14023712941347,1.7893448715385,-1.37961091500433,-0.67892582089028,-1.37492206336982,0.688423639151518,0.0956475818169585,-0.543683133148594,-0.366513588926646,-0.186428955896105,-0.247941171474291,0.815608611602427,0.0155583473538386,0.528640002407724,-0.0786929625641406,0.457930058067335,0.146712168889557,0.113657362310315,1.0926087953264,0.693435487592129,0.92,0
163842.0,1.83192564320078,-0.816893989320862,-0.679715779724734,0.261933985503448,-0.448692646079769,0.466321930221291,-0.794231520592408,0.293022589589035,1.43953065717654,0.0016986512531448,0.082171387092127,0.246742096713213,-1.25678492553517,0.248673626609606,0.0602476326726525,0.434516744639419,-0.801025708926522,1.03079874922825,0.126344468761689,-0.120311770855958,0.296777591069502,0.833277440054614,0.0119939955351327,0.219613596587276,-0.0850198309133418,-0.177157485583384,0.0132995563386013,-0.0366536103797153,79.0,0
170516.0,-7.4696116591773,5.87713747478399,-5.07231198441988,-0.895166228863599,-5.00028793772984,-1.05451905058321,-5.23065901546068,6.34158986800072,-0.261968752303939,-1.63195500814428,-3.21916325077542,2.13864856872701,0.254870424932901,3.96872061292472,-0.0254532832640817,1.9272519103542,1.80890087254418,0.429825050606149,-0.317825501753403,-1.10607679720929,0.427788831176936,-0.863878495586054,0.913851311191294,0.567923086415147,0.346709168908573,-0.341547326172369,-2.34285376476848,-0.566987558839673,1.46,0
